query-id	corpus-id	score
464991	464990	1
465014	141988	1
465014	305114	1
465085	465084	1
465251	465252	1
465347	465346	1
465372	13147	1
465388	465387	1
465453	465452	1
465572	465571	1
465665	465664	1
465808	465807	1
465914	465915	1
465966	465965	1
466009	466010	1
466147	240841	1
466200	464335	1
466741	466742	1
466771	466772	1
467012	467013	1
467147	467148	1
467190	468909	1
467218	467217	1
467567	467568	1
467795	467794	1
467835	467834	1
467878	467879	1
467941	467940	1
467970	467969	1
468076	468077	1
468085	468084	1
468116	468115	1
468232	468233	1
468388	468387	1
468436	468437	1
468496	468497	1
468662	468663	1
468709	468708	1
468728	468729	1
468886	468887	1
469104	474544	1
469407	469406	1
469466	469467	1
469536	435646	1
469567	469568	1
469582	469581	1
469714	469715	1
469787	469786	1
469915	469916	1
470052	470051	1
470095	470094	1
470105	470104	1
470441	470442	1
470472	470473	1
470494	48747	1
470494	48748	1
470536	470537	1
470669	470670	1
470803	470802	1
470888	470889	1
470904	27984	1
470944	470945	1
471025	314035	1
471070	75293	1
471070	263077	1
471293	471292	1
471311	166651	1
471311	166650	1
471311	489555	1
471725	471726	1
471755	471756	1
471861	471862	1
472046	430738	1
472046	61267	1
472167	472168	1
472229	348928	1
472229	348929	1
472305	472304	1
472359	472360	1
472396	472397	1
472517	472518	1
472832	472833	1
472990	472991	1
473343	473342	1
473361	473362	1
473568	229825	1
473568	229824	1
474068	474069	1
474169	474168	1
474221	474220	1
474254	474253	1
474272	116387	1
474272	383311	1
474284	508572	1
474307	474306	1
474408	474409	1
474430	474429	1
474662	474663	1
474690	474689	1
474929	348285	1
475105	475104	1
475187	475188	1
475359	350291	1
475531	475532	1
475538	72741	1
475538	72742	1
475538	144701	1
475671	475670	1
475701	475700	1
475821	475822	1
475958	300116	1
476016	476015	1
476344	476345	1
476356	476355	1
476393	520543	1
476410	476411	1
476589	476588	1
476959	476960	1
476983	476982	1
477064	343188	1
477064	343189	1
477080	477079	1
477490	455830	1
477490	455831	1
477569	477568	1
477583	477584	1
477695	381215	1
477695	381216	1
477783	477782	1
478000	478001	1
478186	478187	1
478408	60771	1
478416	478417	1
478471	478472	1
478514	478515	1
478520	478521	1
478550	478551	1
478605	478604	1
478774	478773	1
478789	190449	1
478887	478886	1
479004	286442	1
479137	479138	1
479145	479144	1
479145	160947	1
479145	160948	1
479278	479279	1
479378	183287	1
479401	471288	1
479401	202006	1
479464	479463	1
479521	479522	1
479561	479560	1
479635	479634	1
479656	479655	1
480014	480015	1
480043	30557	1
480060	480061	1
480219	480220	1
480276	480277	1
480335	480334	1
480408	480409	1
480420	480421	1
480646	480647	1
480856	480857	1
481133	481134	1
481442	481441	1
481692	282390	1
481961	481960	1
482168	45527	1
482189	482190	1
482208	482207	1
482241	105265	1
482273	482272	1
482680	415386	1
482715	482714	1
482940	482939	1
483017	483016	1
483095	483094	1
483340	483339	1
483646	432169	1
483840	483841	1
483871	138358	1
483871	516903	1
483871	416842	1
483888	483887	1
484230	164344	1
484230	299042	1
484230	121192	1
484230	164343	1
484230	121193	1
484363	484362	1
484367	484368	1
484622	159880	1
484680	444739	1
484680	64431	1
485259	485258	1
485350	189992	1
485502	485501	1
485517	486815	1
485655	485654	1
485698	485699	1
485800	493990	1
485870	485869	1
485928	485927	1
485942	485941	1
486163	486162	1
486371	486370	1
486390	486391	1
486501	217707	1
486543	65404	1
486744	486743	1
486790	486791	1
486804	458297	1
486877	486876	1
487103	101369	1
487934	487933	1
488070	488071	1
488194	488193	1
488236	488237	1
488366	488367	1
488429	488430	1
488500	488499	1
488509	300897	1
488509	255839	1
488509	255838	1
488546	261568	1
488546	261569	1
488546	360104	1
488641	488642	1
488697	475974	1
488697	475975	1
488764	488763	1
488984	488985	1
489017	489018	1
489247	489248	1
489292	489291	1
489439	489438	1
489529	483365	1
489529	483366	1
489540	489541	1
489556	489557	1
489622	489621	1
489715	489716	1
489718	489717	1
489780	489781	1
489946	489945	1
490081	490082	1
490116	490117	1
490570	490571	1
490573	490572	1
490582	490583	1
490646	490647	1
490754	490755	1
490973	490974	1
490981	490982	1
491090	491091	1
491263	88044	1
491265	491264	1
491416	491415	1
491507	491506	1
491515	491516	1
491708	491709	1
491736	491735	1
491774	491775	1
491788	491787	1
491815	491814	1
491922	491921	1
492516	492517	1
492657	492658	1
492896	492897	1
492960	492961	1
493081	493080	1
493098	493099	1
493146	493145	1
493318	493319	1
493420	493419	1
493716	493715	1
493926	493925	1
494092	494093	1
494119	395794	1
494140	494141	1
494277	494278	1
494402	494403	1
494430	494429	1
494546	494547	1
494555	185622	1
494555	185623	1
494711	494710	1
495026	495025	1
495106	495105	1
495123	495122	1
495130	495129	1
495208	495207	1
495606	495607	1
495709	353033	1
495927	407930	1
496062	496061	1
496105	496106	1
496316	496315	1
496369	496368	1
496409	275962	1
496786	496785	1
496827	496826	1
497007	497006	1
497036	71248	1
497099	497098	1
497484	497485	1
497536	497537	1
497847	497846	1
497886	36464	1
497940	497939	1
497999	498000	1
498167	498166	1
498169	498168	1
498431	498432	1
498607	534038	1
498607	498608	1
498719	498718	1
498868	498867	1
498875	498874	1
498920	74731	1
498968	498967	1
498972	498971	1
499294	147154	1
499318	499317	1
499665	499664	1
499773	499774	1
499832	499833	1
500209	500208	1
500309	500308	1
500359	445493	1
500459	500460	1
500596	500595	1
500672	64953	1
500789	500788	1
500797	500798	1
500888	500887	1
500917	500918	1
501407	297465	1
501689	281217	1
501988	501989	1
502028	502029	1
502081	502080	1
502117	502116	1
502306	502305	1
502337	502338	1
502672	502673	1
502732	315733	1
502732	315734	1
503373	503372	1
503438	503439	1
503457	503458	1
503494	503495	1
503508	503509	1
503558	503557	1
503720	503719	1
503743	340953	1
503873	503872	1
503888	503889	1
504316	504315	1
504357	504356	1
504628	504627	1
504646	504645	1
504674	504673	1
504802	504803	1
504862	504863	1
504959	504960	1
504959	518262	1
504975	388023	1
505090	505091	1
505106	53999	1
505122	505121	1
505154	505155	1
505339	505340	1
505405	505404	1
505499	436109	1
505742	132156	1
505778	43479	1
505778	43478	1
505778	36292	1
505778	36293	1
505778	234634	1
505778	474579	1
505778	104681	1
505778	234633	1
505896	505897	1
505907	505906	1
505948	326243	1
505948	326244	1
506090	515908	1
506090	506091	1
506342	506341	1
506543	506544	1
506555	506556	1
506761	506762	1
506801	506800	1
506948	506949	1
506987	201806	1
506990	506991	1
507010	83109	1
507015	507014	1
507229	507230	1
507704	507705	1
507771	507772	1
507888	507887	1
507978	507977	1
508508	508509	1
508527	7615	1
508686	508687	1
509274	509273	1
509695	509696	1
509697	509698	1
509798	509797	1
510599	510600	1
510641	510640	1
510858	510859	1
510965	510964	1
510975	510974	1
511090	511091	1
511104	222113	1
511171	464181	1
511206	511207	1
511254	511255	1
511260	511261	1
511263	511264	1
511270	240479	1
511270	240478	1
511477	64352	1
511742	511741	1
511860	511861	1
511882	511883	1
512001	170083	1
512242	512241	1
512290	512291	1
512360	512361	1
513202	513203	1
513306	114467	1
513306	175332	1
513306	114466	1
513378	513377	1
513592	437653	1
513745	513744	1
513974	513973	1
514006	514005	1
514077	514078	1
514101	360041	1
514183	514184	1
514429	514428	1
514474	514473	1
514487	514486	1
514761	514762	1
514947	514948	1
514987	142213	1
515080	463253	1
515431	515432	1
515558	351313	1
515558	351314	1
515558	451654	1
515621	515622	1
516314	516315	1
516412	516411	1
516423	516422	1
516457	516458	1
516489	516490	1
516670	516669	1
516993	516994	1
517085	20401	1
517085	20402	1
517338	517339	1
517508	517507	1
517547	517548	1
517627	517626	1
517799	517800	1
518241	148100	1
518260	518261	1
518395	17815	1
518410	518409	1
518434	518433	1
518493	518492	1
518761	518762	1
518765	518764	1
518777	518776	1
518938	518937	1
519085	519086	1
519420	519421	1
519757	519756	1
519776	376061	1
519776	376060	1
519825	519826	1
519911	73128	1
519911	73129	1
520346	520345	1
520348	356296	1
520348	356297	1
520375	520376	1
520489	520490	1
520578	520577	1
520642	520643	1
520694	520693	1
520895	520894	1
520939	520938	1
520991	520990	1
521153	521154	1
521182	521181	1
521198	111069	1
521319	521320	1
521338	521337	1
521592	521591	1
522315	522314	1
522392	522393	1
522606	522607	1
522689	522688	1
522891	518836	1
522992	522991	1
523183	523184	1
523290	523289	1
523388	523389	1
523441	523440	1
523736	523735	1
523749	523750	1
523760	523759	1
523772	100637	1
523867	523868	1
523941	170760	1
523941	170761	1
524137	524138	1
524353	524352	1
524494	524495	1
524667	524666	1
524738	508824	1
524821	524820	1
524942	524941	1
524980	524979	1
524999	524998	1
525139	269878	1
525152	525151	1
525409	525410	1
525563	525564	1
525682	525683	1
525698	175453	1
525723	525722	1
525863	525862	1
525902	525903	1
525974	525973	1
526630	285340	1
526846	299086	1
526881	476059	1
526881	248794	1
526926	526927	1
526996	316683	1
527522	527523	1
527543	527544	1
527587	10536	1
528157	528156	1
528309	528310	1
528328	528329	1
528451	118017	1
528497	528498	1
528566	528565	1
528741	528742	1
528846	528847	1
529030	529031	1
529418	529417	1
529567	529568	1
529589	529588	1
529647	529648	1
529664	529663	1
529938	248980	1
529963	529962	1
529977	449822	1
530185	530184	1
530790	530789	1
530820	530821	1
530921	530922	1
530949	530948	1
531034	531035	1
531177	531176	1
531285	531286	1
531584	531585	1
531717	531716	1
531871	531872	1
532033	532032	1
532048	532049	1
532064	532065	1
532210	532209	1
532215	532216	1
532267	532266	1
532508	532507	1
532557	532556	1
532682	99871	1
532682	244092	1
532682	251064	1
533284	533283	1
533286	533285	1
533329	533330	1
533455	533454	1
533574	533573	1
533590	533589	1
533673	533674	1
533805	533804	1
533826	533825	1
534403	534404	1
534612	534613	1
534840	534839	1
535273	535074	1
535491	535490	1
535506	535507	1
535622	535621	1
535839	535838	1
536078	536079	1
536145	536144	1
536183	536182	1
536238	536239	1
536328	460249	1
536474	536475	1
537013	537012	1
537159	537158	1
537230	537231	1
537329	537330	1
537374	537375	1
537736	537737	1
537788	537787	1
537790	537789	1
